"Id","Prediction"
22064,3982930.18181818
22065,4544414.77777778
22066,6104378.55555556
22067,3557248.07692308
22068,5389551.33333333
22069,3759963.1
22070,4958222.66666667
22071,2708053.66666667
22072,3648305.45454545
22073,4225696.88888889
22074,4063648.55555556
22075,3170768.75
22076,3879548.88888889
22077,4781980.45454545
22078,3661052.44444444
22079,4438542.33333333
22080,4084082.11111111
22081,2973774.44444444
22082,4623391
22083,3610704.3
22084,3428656.7
22085,4149915.44444444
22086,2708053.66666667
22087,4669984.4
22088,4422755.55555556
22089,5539955.77777778
22090,5483323.6
22091,3361049.33333333
22092,4478717.4
22093,4172877.44444444
22094,3681278.88888889
22095,5004493
22096,3524347.09090909
22097,2831990.33333333
22098,3960327.44444444
22099,6009800.44444444
22100,3544277.42857143
22101,3968879.33333333
22102,4021738.1
22103,5273974
22104,4111571.22222222
22105,3658846.1
22106,2516643.22222222
22107,3542351.6
22108,5209380.2
22109,3709996.25
22110,2510098.5
22111,6838469.33333333
22112,2930765.45454545
22113,4637575.18181818
22114,3626348.55555556
22115,3529913.38461538
22116,4497649.22222222
22117,4048319.88888889
22118,3817471.44444444
22119,3073358.33333333
22120,3497000.55555556
22121,4070192.66666667
22122,5007727.77777778
22123,4631795.6
22124,2443199.7
22125,6337963.66666667
22126,4008419.11111111
22127,3389271.77777778
22128,6317242.77777778
22129,3378757
22130,5479668.5
22131,3450251.66666667
22132,3546665.11111111
22133,3814064.33333333
22134,2999004.33333333
22135,5048532.44444444
22136,5039092.5
22137,3571894
22138,3755278.88888889
22139,2366177
22140,3405860.1
22141,5315563.88888889
22142,3007949.81818182
22143,4808370.11111111
22144,4180311.22222222
22145,3910783.66666667
22146,5358653.27272727
22147,5003186.11111111
22148,5221887.33333333
22149,3617876.22222222
22150,5143138.11111111
22151,5004493
22152,4057400.6
22153,4596775.88888889
22154,4356688.3
22155,5707852.33333333
22156,4060366
22157,4349684.11111111
22158,4207627.27272727
22159,3626919.33333333
22160,4790675.77777778
22161,3677759.9
22162,4639271.88888889
22163,6994316.11111111
22164,4259175.7
22165,5874376.77777778
22166,4368961.44444444
22167,4182046.77777778
22168,2553274.3
22169,4783826.33333333
22170,5173061.11111111
22171,5028289.22222222
22172,2284281.22222222
22173,4843186.4
22174,4070682
22175,4593565.22222222
22176,3878055.4
22177,4457323.33333333
22178,6402158.66666667
22179,4729435.66666667
22180,3660979.66666667
22181,3343855.11111111
22182,3249163.55555556
22183,4571924.66666667
22184,3931627.77777778
22185,3452792.33333333
22186,4110264.66666667
22187,3714587.5
22188,6342409.4
22189,4988249
22190,3868029
22191,3765696.36363636
22192,4812597
22193,3387504.11111111
22194,5838991.33333333
22195,5952425.55555556
22196,4786748.55555556
22197,4894378
22198,3940890.77777778
22199,5596334.2
22200,3817476
22201,3588805.66666667
22202,3610498
22203,4539907.22222222
22204,4261338
22205,4565136.22222222
22206,4375463.2
22207,6229197.88888889
22208,3254342.6
22209,3909676.33333333
22210,3271576.36363636
22211,4427348.44444444
22212,6123176.8
22213,4252094.33333333
22214,3840072.2
22215,4850681.77777778
22216,3627568.36363636
22217,5331050.44444444
22218,6193111.11111111
22219,3749649.36363636
22220,4195895.1
22221,3777705.44444444
22222,3608017
22223,4259911.44444444
22224,4607348.11111111
22225,5068473.22222222
22226,5010553.88888889
22227,5004493
22228,3075381.18181818
22229,5295289.44444444
22230,3713132.58333333
22231,6013133.22222222
22232,4698856.44444444
22233,4584894.33333333
22234,5125548.44444444
22235,4735530.77777778
22236,3916151.44444444
22237,5193510.27272727
22238,3430733.22222222
22239,3995485.66666667
22240,3358945.5
22241,3219661.44444444
22242,3503236.22222222
22243,3668730.66666667
22244,4484693.7
22245,3137830.72727273
22246,6402158.66666667
22247,4283327.09090909
22248,4121631.33333333
22249,3810732.77777778
22250,4498137.44444444
22251,5220353.33333333
22252,4206640.9
22253,4813385.77777778
22254,5222448.44444444
22255,4198356.22222222
22256,6088708.11111111
22257,4100668.90909091
22258,3780906.66666667
22259,3808329.77777778
22260,4043665
22261,4885487.55555556
22262,5539955.77777778
22263,3736856.9
22264,3861940.88888889
22265,4325437.4
22266,3514784.55555556
22267,4384527.88888889
22268,4270924.55555556
22269,4961400.11111111
22270,3523404.44444444
22271,3901148.5
22272,4070005.88888889
22273,4081958
22274,3173493.88888889
22275,4351566.55555556
22276,6172859.11111111
22277,4096264.77777778
22278,3596067.33333333
22279,3713462.88888889
22280,6069225.88888889
22281,4711029
22282,6168706.11111111
22283,3771679.88888889
22284,3076915.22222222
22285,4185408
22286,4968330.77777778
22287,3451743.88888889
22288,3998463.88888889
22289,6160021.77777778
22290,3546090.6
22291,4703488.77777778
22292,4831971.90909091
22293,4303219.77777778
22294,4352952.88888889
22295,3818573.77777778
22296,4529703.22222222
22297,3577353.77777778
22298,4973856.44444444
22299,3123875.63636364
22300,3830512.11111111
22301,2885740.44444444
22302,3481763.33333333
22303,4841578.44444444
22304,6168706.11111111
22305,4089488.88888889
22306,5176547
22307,4338877.3
22308,4192239.66666667
22309,6072859.4
22310,2917696.66666667
22311,4181457.54545455
22312,6736916.33333333
22313,4491962.55555556
22314,3690914.88888889
22315,3953233.91666667
22316,3640386.22222222
22317,3720577
22318,4058956.55555556
22319,3258308.22222222
22320,5363217
22321,3770104.81818182
22322,5372321.11111111
22323,4081068.2
22324,3931239.66666667
22325,5045965.55555556
22326,4272217.11111111
22327,3657950.09090909
22328,3847154.7
22329,5205253.4
22330,3689867.1
22331,6373468
22332,7945990.11111111
22333,4802285
22334,3322526
22335,3734462.88888889
22336,5451280.9
22337,3835841.77777778
22338,2453010.54545455
22339,4318256.72727273
22340,4138995.18181818
22341,6259638.44444444
22342,4030446.88888889
22343,4762881.77777778
22344,6661720.4
22345,5149358.55555556
22346,5025294.44444444
22347,3514784.55555556
22348,3983294.22222222
22349,3466855.72727273
22350,3475412.77777778
22351,2982334.11111111
22352,4150857.3
22353,4808370.11111111
22354,5596412.33333333
22355,4465906.22222222
22356,4898466.18181818
22357,3328556.22222222
22358,4471087.33333333
22359,4002148.55555556
22360,3254617
22361,6590738
22362,3942755.88888889
22363,5245541
22364,4535830.77777778
22365,2902434.9
22366,5688122.63636364
22367,3932685.16666667
22368,5417160.11111111
22369,4795498
22370,6197822
22371,3612920.44444444
22372,3871201.18181818
22373,4649401.55555556
22374,3035227.22222222
22375,4818213.41666667
22376,3408013.36363636
22377,2987635.91666667
22378,4064189.09090909
22379,3542755.66666667
22380,5098706.2
22381,2647959.8
22382,4589011.44444444
22383,3180198.88888889
22384,5076464.33333333
22385,3503630.44444444
22386,4727289.55555556
22387,4106255.77777778
22388,3919483.84615385
22389,3473314.11111111
22390,3750221.33333333
22391,4014699.22222222
22392,5375457.7
22393,4098142
22394,3885899.33333333
22395,3816258.77777778
22396,3514784.55555556
22397,5961194.44444444
22398,4018822.55555556
22399,3634436.66666667
22400,5476608.22222222
22401,4886529.4
22402,6147693.11111111
22403,6240976.33333333
22404,4808370.11111111
22405,4105329.7
22406,5243651
22407,4517827.7
22408,3597706.33333333
22409,4266551
22410,6011485.11111111
22411,4061056.9
22412,3790088.77777778
22413,3115573.88888889
22414,3944568.22222222
22415,3408860.77777778
22416,3515401
22417,5130702.88888889
22418,4863854.77777778
22419,3625678.66666667
22420,3886345.88888889
22421,3740668.7
22422,6060403.22222222
22423,3341679.2
22424,3992686.33333333
22425,4703387.22222222
22426,4447119.22222222
22427,2935086.44444444
22428,5670253
22429,3829069.9
22430,5077873.90909091
22431,4113577.77777778
22432,3690914.88888889
22433,4549458.22222222
22434,4597134.55555556
22435,2890758.3
22436,6233653.77777778
22437,4487069.66666667
22438,4765816.44444444
22439,6884810.88888889
22440,2902434.9
22441,4424349.33333333
22442,6444171.88888889
22443,3790467.6
22444,6161360.6
22445,4790644.63636364
22446,3207280.2
22447,5448164.44444444
22448,4251853.7
22449,4478083.77777778
22450,3734044.77777778
22451,3320506.15384615
22452,3504383.33333333
22453,3474870.41666667
22454,3909218.22222222
22455,4949796.11111111
22456,2667123.18181818
22457,5539955.77777778
22458,7078861.66666667
22459,3643316.77777778
22460,5144985.66666667
22461,3441659.88888889
22462,6362144.63636364
22463,5266331.44444444
22464,4654535.88888889
22465,3218599.5
22466,3141713.72727273
22467,3222683.88888889
22468,3917063.44444444
22469,3877810.66666667
22470,4536892.1
22471,3687421.11111111
22472,6051757.88888889
22473,4284879.44444444
22474,6134679.2
22475,5003128
22476,5520809.77777778
22477,3690914.88888889
22478,6310796.11111111
22479,4508496.2
22480,3961794.55555556
22481,2684474.22222222
22482,3183106
22483,4303127.33333333
22484,3797679.5
22485,3098791.11111111
22486,3843258.44444444
22487,3547886.77777778
22488,5020313.11111111
22489,4640909.1
22490,5229728.88888889
22491,4300444.77777778
22492,6470516.33333333
22493,2700082
22494,3745694.88888889
22495,3050216
22496,4132317.44444444
22497,4071609.44444444
22498,3903368.61538462
22499,5712365.9
22500,3655194.45454545
22501,3262694
22502,3018022
22503,3887014.63636364
22504,4949078.22222222
22505,4693429.44444444
22506,3639079.63636364
22507,3868509.36363636
22508,5652958
22509,3735601
22510,3122810.66666667
22511,4345155.44444444
22512,4615006.77777778
22513,5676202.44444444
22514,3395513.88888889
22515,4293992.91666667
22516,4135943
22517,3348357.11111111
22518,4154923.66666667
22519,6317242.77777778
22520,4009702.9
22521,4248625.22222222
22522,3016557.08333333
22523,3366876.9
22524,4079337.22222222
22525,3266243.4
22526,3314498.4
22527,6317242.77777778
22528,3323520.7
22529,4311628.33333333
22530,5652958
22531,6612885.5
22532,4961400.11111111
22533,3898912.55555556
22534,4958222.66666667
22535,4646286.3
22536,3869852.9
22537,5609444.6
22538,3142093.66666667
22539,4297851
22540,3569520.66666667
22541,5876251.33333333
22542,6160021.77777778
22543,4432007.44444444
22544,5012190
22545,3700203.77777778
22546,4182133.44444444
22547,4118120.77777778
22548,2269046.8
22549,5004493
22550,4385375.11111111
22551,6867152.22222222
22552,4041702.33333333
22553,3833988.33333333
22554,3755584.5
22555,5693104.33333333
22556,2990237
22557,3503630.44444444
22558,4315579.22222222
22559,3665029.88888889
22560,3765630.44444444
22561,3583653.88888889
22562,3587285.66666667
22563,4047930.11111111
22564,2650982.9
22565,3709678.45454545
22566,6223273.88888889
22567,3938207.33333333
22568,4453130
22569,3817771.66666667
22570,4787615.77777778
22571,5466769.77777778
22572,4593947.11111111
22573,3335232.77777778
22574,3489731.22222222
22575,4874664.8
22576,3360237.55555556
22577,2997639.4
22578,4017579.6
22579,3263939.7
22580,2440207.66666667
22581,3236803
22582,3468869.33333333
22583,3648926.69230769
22584,2395200.1
22585,5087057.33333333
22586,4202034.77777778
22587,4848559
22588,4183745.3
22589,4798148.9
22590,2912360.7
22591,6201001.88888889
22592,4655336.33333333
22593,3750668.81818182
22594,3703148.77777778
22595,5094599.5
22596,4961400.11111111
22597,4030446.88888889
22598,4924599.88888889
22599,3432902.22222222
22600,4200078
22601,4381604.27272727
22602,5004493
22603,4152339.55555556
22604,4418774.3
22605,4544896.23076923
22606,4761669.7
22607,2670066.75
22608,4901046.11111111
22609,4451722.7
22610,5995043.11111111
22611,5025261.77777778
22612,5192739.1
22613,4804825.6
22614,3134845.33333333
22615,5512516.88888889
22616,2941549.08333333
22617,4482693.45454545
22618,5004493
22619,3976869
22620,2902434.9
22621,3998254.5
22622,3669765.8
22623,4212886.22222222
22624,5188041.66666667
22625,3072421.55555556
22626,3609502.77777778
22627,4187658.22222222
22628,5175177.18181818
22629,3581040.55555556
22630,5179948.44444444
22631,3100083.16666667
22632,4227781.4
22633,5616635.77777778
22634,3547946.88888889
22635,3795517.18181818
22636,3434353.22222222
22637,4578456.55555556
22638,3539890.76923077
22639,6434774.18181818
22640,3773866
22641,3957341.2
22642,3902428.88888889
22643,3503630.44444444
22644,6402158.66666667
22645,3906378.44444444
22646,2975105.44444444
22647,3691612.75
22648,3521217.1
22649,4582575
22650,5920375.66666667
22651,4830000
22652,4609789.8
22653,4881349.6
22654,5127396.55555556
22655,5505197.22222222
22656,5130702.88888889
22657,4428431.77777778
22658,4531778
22659,3895711.88888889
22660,2996303.11111111
22661,5537904.22222222
22662,5364843.77777778
22663,6035091.44444444
22664,4890084.88888889
22665,4673584.77777778
22666,4123192.7
22667,4284879.44444444
22668,3718721.55555556
22669,3515528.88888889
22670,4758983.11111111
22671,2657518
22672,3769073.33333333
22673,5598826.22222222
22674,4001783.11111111
22675,3359961.9
22676,5839888.55555556
22677,3672149.66666667
22678,4782040.7
22679,3492772.55555556
22680,4291497.77777778
22681,4795791.55555556
22682,4418780.66666667
22683,3314611.66666667
22684,5940265.33333333
22685,5909850.55555556
22686,3260736
22687,4953719.11111111
22688,3682734.55555556
22689,5526023.55555556
22690,4374225.44444444
22691,3728095.09090909
22692,6821233.11111111
22693,4977525.33333333
22694,4654474.22222222
22695,4504667.44444444
22696,3371871.77777778
22697,4407862.1
22698,4082293.55555556
22699,3568997.88888889
22700,3443796.66666667
22701,3032060.11111111
22702,3306138.88888889
22703,2983447.5
22704,4250473.44444444
22705,5048444.88888889
22706,3503630.44444444
22707,4047286.55555556
22708,3757644
22709,5004493
22710,2948599.77777778
22711,3381874.22222222
22712,4963924
22713,5244021.88888889
22714,3894034.22222222
22715,3465479.61538462
22716,6864790.8
22717,3705385.8
22718,4637710.2
22719,5647021.6
22720,4008490.8
22721,4943529.33333333
22722,4126647.22222222
22723,3676402
22724,3137676.72727273
22725,3526214.7
22726,5033940
22727,4132792.22222222
22728,3433980.5
22729,4387130.3
22730,5039132.77777778
22731,5004493
22732,5028403.1
22733,4236556.66666667
22734,3204901.55555556
22735,4013232.44444444
22736,2186918.77777778
22737,3581507
22738,3440770.3
22739,4144255.2
22740,4662721.77777778
22741,5652958
22742,5085928.55555556
22743,4805544.11111111
22744,3686737.41666667
22745,4388639
22746,3970291.44444444
22747,5004493
22748,3873934.66666667
22749,4829810.77777778
22750,4534287.1
22751,3871953.55555556
22752,5757845.54545455
22753,3418389.6
22754,4489458.2
22755,3000317
22756,4725171.5
22757,4479202.33333333
22758,5926002.44444444
22759,4267548
22760,3966728.4
22761,5137227.66666667
22762,4003727.55555556
22763,4695652
22764,4161585.88888889
22765,3655433.77777778
22766,4551689.4
22767,6429198.33333333
22768,3557134.2
22769,3248327.44444444
22770,3670876.55555556
22771,3958349.44444444
22772,2360460.3
22773,3824800.66666667
22774,4522806.55555556
22775,3678945.77777778
22776,3351416.5
22777,2185662.33333333
22778,2935086.44444444
22779,3984672.22222222
22780,4021740.66666667
22781,6011485.11111111
22782,5168696.44444444
22783,4470415.33333333
22784,5865910.22222222
22785,4248805.11111111
22786,3523947.33333333
22787,4506869.6
22788,4221351.11111111
22789,5100629.44444444
22790,4707003.7
22791,3876247.22222222
22792,2442375.55555556
22793,5052920.55555556
22794,2588421.66666667
22795,3968983.77777778
22796,4881749.22222222
22797,5457673.88888889
22798,4280754.66666667
22799,4436659.66666667
22800,3769073.33333333
22801,4345578.27272727
22802,5818467.55555556
22803,3313983.66666667
22804,3846076
22805,4440579.8
22806,3512765.55555556
22807,4245618.44444444
22808,4199134.55555556
22809,4464175.72727273
22810,3660984.44444444
22811,3492955
22812,4632201
22813,6090621.11111111
22814,4449644.44444444
22815,3393576.4
22816,3772269.44444444
22817,4106027.22222222
22818,2756178.33333333
22819,4659625.66666667
22820,4678326
22821,4009317.77777778
22822,3592033.11111111
22823,3617445.41666667
22824,3636228.33333333
22825,5271030.66666667
22826,3939054.1
22827,4578335.44444444
22828,3856021.77777778
22829,3208276.66666667
22830,2269046.8
22831,4072731.44444444
22832,5212072.66666667
22833,3238568.66666667
22834,4675809.18181818
22835,5146853.16666667
22836,5453780.77777778
22837,4959479.88888889
22838,5350014.88888889
22839,3314036.54545455
22840,2456315.55555556
22841,6134679.2
22842,4445736.33333333
22843,4341677.77777778
22844,4421842.88888889
22845,5469520.76923077
22846,3266812.11111111
22847,4613118.44444444
22848,3781923.11111111
22849,3882130.88888889
22850,4993639.77777778
22851,4621176.09090909
22852,5313663
22853,5599893.22222222
22854,4957058.77777778
22855,3627233.9
22856,3519845.33333333
22857,3880191.1
22858,4054864.91666667
22859,6341148.6
22860,3734772.7
22861,4257359.44444444
22862,4792552.55555556
22863,3969621.55555556
22864,3244609.36363636
22865,3712992.44444444
22866,4488601.22222222
22867,4918197.11111111
22868,4111119.33333333
22869,3923216.33333333
22870,2871546.58333333
22871,4165029.22222222
22872,6548308.22222222
22873,3563366.88888889
22874,6372668.1
22875,4100505.3
22876,3831917.44444444
22877,4502764.11111111
22878,3792348.55555556
22879,4595306.1
22880,2865979.88888889
22881,4092219.22222222
22882,3905413.11111111
22883,5077664
22884,3474671.55555556
22885,5327715.66666667
22886,4193372.33333333
22887,2657518
22888,4821707.4
22889,4173855.33333333
22890,3773866
22891,3296207.36363636
22892,3295800.1
22893,4801531.9
22894,3881899.55555556
22895,4259203.66666667
22896,5070649.66666667
22897,4978845.1
22898,3088559.90909091
22899,2630150.2
22900,4615006.77777778
22901,3668588.22222222
22902,3894034.22222222
22903,4341677.77777778
22904,4087727.6
22905,6203302
22906,2708053.66666667
22907,3524466.88888889
22908,4124077.66666667
22909,4231392.5
22910,3940906.09090909
22911,5397968.22222222
22912,4759376.72727273
22913,3773866
22914,6901673.55555556
22915,4739102.88888889
22916,3773866
22917,3888167.55555556
22918,3861837.11111111
22919,5004493
22920,4021069.22222222
22921,5559984.72727273
22922,6639041.66666667
22923,4528844.18181818
22924,4751605
22925,5183143.11111111
22926,4669526.44444444
22927,4462692.66666667
22928,4442031.4
22929,5997428.44444444
22930,3302547.72727273
22931,3643813.88888889
22932,3959367.33333333
22933,5144004.44444444
22934,4558426.66666667
22935,5588540.33333333
22936,3912403
22937,3842850.6
22938,4067997.8
22939,5252597.22222222
22940,4865697.22222222
22941,3690914.88888889
22942,2990688.55555556
22943,4799021
22944,6011485.11111111
22945,4128095.44444444
22946,3365211.81818182
22947,3739171.88888889
22948,5937585.77777778
22949,5838081.22222222
22950,4269300.77777778
22951,3454568.55555556
22952,3705385.8
22953,4651506.44444444
22954,4602645
22955,5144985.66666667
22956,4244966.91666667
22957,3954482.22222222
22958,4586851.77777778
22959,4428979.4
22960,5144985.66666667
22961,4072349.2
22962,3226795.11111111
22963,3667873.1
22964,4057408.33333333
22965,4250128.11111111
22966,4804549.45454545
22967,4505886.55555556
22968,3400690.81818182
22969,4172226
22970,4849572
22971,4533732.1
22972,4896226.55555556
22973,3829451.88888889
22974,5205163
22975,4664524.2
22976,4239128.77777778
22977,3125668.33333333
22978,5088566.44444444
22979,6774656.3
22980,4326393.55555556
22981,3265528.11111111
22982,4606238.33333333
22983,2492773.7
22984,3615656.44444444
22985,3559170.90909091
22986,6402158.66666667
22987,3546108.33333333
22988,2611738.14285714
22989,3428656.7
22990,3495864
22991,4455831
22992,4083170.42857143
22993,5785494.66666667
22994,4970840.33333333
22995,4203237.44444444
22996,5080988.77777778
22997,4099697.44444444
22998,4178272.45454545
22999,5964112
23000,3657213
23001,4700495.33333333
23002,3289921.77777778
23003,5737596.1
23004,4746653.11111111
23005,3556434.9
23006,3433223
23007,4636694.7
23008,4440747.6
23009,2942047.58333333
23010,6759653.66666667
23011,5168696.44444444
23012,4346021.81818182
23013,4049152.88888889
23014,3245635.55555556
23015,5124623
23016,4564439.11111111
23017,4729382.88888889
23018,3539132.92857143
23019,4925974.1
23020,3386462.7
23021,3589836.88888889
23022,3492023.7
23023,5306046.77777778
23024,4315809.5
23025,6402158.66666667
23026,3985240.55555556
23027,3700498.33333333
23028,4343651.33333333
23029,5591877.77777778
23030,4340150.55555556
23031,4003463.46666667
23032,2817122.77777778
23033,2902434.9
23034,3895711.88888889
23035,3623547.66666667
23036,4092783.5
23037,4845065.1
23038,3580156.44444444
23039,5936997.77777778
23040,3986646.5
23041,6215395.44444444
23042,4102480.22222222
23043,2588421.66666667
23044,3595552.33333333
23045,2628886.4
23046,4324067.22222222
23047,4932443.33333333
23048,3864683.6
23049,3717014.77777778
23050,3939212.66666667
23051,3547946.88888889
23052,4723941.33333333
23053,4095273.3
23054,4698221.77777778
23055,5193265.1
23056,5331619.9
23057,2509329.33333333
23058,3131522.7
23059,4289831.88888889
23060,4096919.8
23061,4083178.44444444
23062,3379459.4
23063,4924089.22222222
23064,2981843
23065,3618277.44444444
23066,3477557.11111111
23067,4300056.33333333
23068,4088422.66666667
23069,3517894
23070,3142093.66666667
23071,3713951.22222222
23072,4104522.45454545
23073,3937258
23074,4115299.1
23075,6655760.22222222
23076,4418251.77777778
23077,3287597.22222222
23078,4310054.22222222
23079,3521544.33333333
23080,3741442.41666667
23081,4957058.77777778
23082,5124997.44444444
23083,4344732.22222222
23084,4628172
23085,5824609.4
23086,5577054.63636364
23087,6122669.33333333
23088,3708674.77777778
23089,5854183.66666667
23090,4615003.8
23091,3843258.44444444
23092,5158477.33333333
23093,3390112.41666667
23094,6011485.11111111
23095,5925098.33333333
23096,2958305.91666667
23097,4371069.44444444
23098,4061599.2
23099,2910674.36363636
23100,4194921.53846154
23101,4057650.16666667
23102,4617929.66666667
23103,5594106.66666667
23104,4522734.9
23105,4010760.6
23106,5072051.55555556
23107,3845314.66666667
23108,7537525.66666667
23109,4739951
23110,3443208.77777778
23111,4039895.33333333
23112,2839577.77777778
23113,5004493
23114,6392304.55555556
23115,3469899.54545455
23116,4377076.77777778
23117,5004493
23118,3705385.8
23119,3217899.4
23120,4717123.66666667
23121,3950035.41666667
23122,3874047.66666667
23123,3805200.44444444
23124,5838921.66666667
23125,5127530.88888889
23126,3938908.44444444
23127,3479670.27272727
23128,4505886.55555556
23129,5718725.8
23130,5168696.44444444
23131,4140147.77777778
23132,5004493
23133,3298865.3
23134,4142176.6
23135,6209014.88888889
23136,3822320.36363636
23137,6011485.11111111
23138,3699934
23139,3463393.66666667
23140,4446975.22222222
23141,4142281.30769231
23142,3123601.25
23143,5048532.44444444
23144,4322173
23145,4521721.44444444
23146,3643648.88888889
23147,5707852.33333333
23148,3779669.44444444
23149,3705385.8
23150,6225796.55555556
23151,3123274
23152,4040724.63636364
23153,6277595
23154,5934068.4
23155,4386259.55555556
23156,5501168.4
23157,4130978
23158,3265814.7
23159,5439498
23160,4159890.2
23161,3235080
23162,4624472.44444444
23163,3985467.88888889
23164,3858447.11111111
23165,5008877.33333333
23166,4442031.4
23167,4646696
23168,3945724.3
23169,3131231.22222222
23170,4909284.77777778
23171,4110679.61538462
23172,3493765.33333333
23173,4033502
23174,4003622.22222222
23175,4396566.44444444
23176,4470228.6
23177,2984157.7
23178,4079104.4
23179,4446348.18181818
23180,3685027.8
23181,6190828.66666667
23182,5399597.44444444
23183,4606403.1
23184,5548294.63636364
23185,4057428.2
23186,4542936.4
23187,4254681.1
23188,5771118.44444444
23189,4934580
23190,4209378.22222222
23191,6098317.11111111
23192,6060604.3
23193,4898010.55555556
23194,3682343.11111111
23195,5663536.25
23196,3852983.88888889
23197,5964369.44444444
23198,4526008.54545455
23199,4262649.22222222
23200,4912997.88888889
23201,4552936
23202,5199096
23203,3619413.66666667
23204,3380223.88888889
23205,4342628
23206,3739898
23207,4115234.66666667
23208,4654474.22222222
23209,4185123.77777778
23210,4701138.22222222
23211,3525553.7
23212,3644008.6
23213,4260023.5
23214,4668400.88888889
23215,4872569.55555556
23216,5269686.6
23217,3986690.77777778
23218,4687214.66666667
23219,4103795.11111111
23220,3003982.66666667
23221,3393183.88888889
23222,4133341
23223,4641235.33333333
23224,3062022.46153846
23225,4070567.55555556
23226,3230678.88888889
23227,4146343.9
23228,2934855.1
23229,5192442.22222222
23230,4066205.45454545
23231,3689940.22222222
23232,4703488.77777778
23233,4394966
23234,4542909.11111111
23235,3392519.81818182
23236,4363759.5
23237,2872514.88888889
23238,4930409.66666667
23239,4443311.90909091
23240,4549580
23241,3185896.44444444
23242,3823798.8
23243,3525095.77777778
23244,3252244.22222222
23245,5368477.44444444
23246,4001578.8
23247,5144985.66666667
23248,3436688.88888889
23249,3416618.66666667
23250,4618766.54545455
23251,7260903.11111111
23252,5302708.22222222
23253,3818248.66666667
23254,3561164.33333333
23255,5004493
23256,4902130.45454545
23257,5231784.1
23258,4964153
23259,4618721.33333333
23260,6398827.44444444
23261,5314768.4
23262,3509205.88888889
23263,4886814
23264,2688626
23265,4329673.3
23266,6578393.11111111
23267,5972576.22222222
23268,3317266.25
23269,4312972.66666667
23270,3831497.66666667
23271,3403840.22222222
23272,3085646.7
23273,5007810.2
23274,4593526.66666667
23275,2831491.22222222
23276,4645665.88888889
23277,3159047.1
23278,5440010.45454545
23279,3118611.18181818
23280,3775356.9
23281,5290067.54545455
23282,5453705.55555556
23283,3805879.66666667
23284,5057401.3
23285,3259623.33333333
23286,3450994.66666667
23287,3164894.77777778
23288,3818113.44444444
23289,3862417
23290,4666641
23291,4225913
23292,3298865.3
23293,3933778.55555556
23294,5790229
23295,4363749.9
23296,5655249.33333333
23297,3644216.66666667
23298,3323298.66666667
23299,5520393.9
23300,4035391.77777778
23301,5568050.44444444
23302,5851428.07692308
23303,5563039.66666667
23304,3761307.55555556
23305,3413398.66666667
23306,3520356.55555556
23307,3412408.22222222
23308,3742628.66666667
23309,3760059.44444444
23310,3683879.22222222
23311,5509229.44444444
23312,5576910.3
23313,4554142.77777778
23314,2674817.7
23315,5190642.66666667
23316,4392661.11111111
23317,4739951
23318,6136448.44444444
23319,3521034.2
23320,4213802.55555556
23321,4926090.9
23322,4712396.11111111
23323,3713627.11111111
23324,4856046.5
23325,3825139.77777778
23326,3921180.55555556
23327,5249868.83333333
23328,5165684.6
23329,5130449.88888889
23330,4300734.66666667
23331,4104452.8
23332,2948599.77777778
23333,4832100
23334,3899721.5
23335,5130725.22222222
23336,4289973.3
23337,3521902.33333333
23338,5563707.77777778
23339,4454483.6
23340,3720645.77777778
23341,3563004.6
23342,4228147.77777778
23343,4959479.88888889
23344,3830764.45454545
23345,4411969.77777778
23346,6230773
23347,6042240.88888889
23348,4559079.6
23349,3865253.3
23350,2930926.18181818
23351,3773866
23352,4864097.55555556
23353,3669932.66666667
23354,4744072.77777778
23355,3461434.22222222
23356,3694697.36363636
23357,3648317
23358,4854816.88888889
23359,3212903
23360,3075093.6
23361,3849874.9
23362,3516059.1
23363,4660879.66666667
23364,4157113.44444444
23365,3939267.22222222
23366,6780215.22222222
23367,3531486.3
23368,4057400.6
23369,3179924.4
23370,3397606.81818182
23371,3951602
23372,4065683.4
23373,5292867.22222222
23374,3837716
23375,6402158.66666667
23376,4356329.22222222
23377,2518816.1
23378,4627026.44444444
23379,4612314.3
23380,2492773.7
23381,3514784.55555556
23382,6402158.66666667
23383,4192837.22222222
23384,4593940.11111111
23385,3505754.91666667
23386,4796011.2
23387,2820227
23388,4108200.55555556
23389,3530833.3
23390,4434119.55555556
23391,4911671.22222222
23392,3766101.55555556
23393,3034651
23394,6311901.9
23395,3420684.6
23396,5193666.44444444
23397,2589558.88888889
23398,4552591.90909091
23399,3598878
23400,6195825.44444444
23401,4647687.7
23402,3804782.11111111
23403,4665643.22222222
23404,4505753
23405,4284818.22222222
23406,3664899.7
23407,5188041.66666667
23408,5987821.66666667
23409,4488258.7
23410,3274337.6
23411,4688063.63636364
23412,3602325.33333333
23413,4051276.55555556
23414,6041034.33333333
23415,5149295.11111111
23416,3973172.88888889
23417,6432919
23418,4602645
23419,4138092
23420,3106845.22222222
23421,3587615.55555556
23422,3541308.18181818
23423,4483917.7
23424,4254232.33333333
23425,4003776.18181818
23426,3958433.77777778
23427,5322834.9
23428,4081361
23429,3667852.66666667
23430,5717581.77777778
23431,5449745.44444444
23432,5837747.11111111
23433,5004493
23434,3390810.66666667
23435,4108435.44444444
23436,4705330.6
23437,5873754
23438,4071275.7
23439,4471326.5
23440,3458155.27272727
