"Id","Prediction"
29012,4434229.77777778
29013,4156069.2
29014,4163880.4
29015,4764454.33333333
29016,6186604.11111111
29017,3358358.77777778
29018,3418196.66666667
29019,4327462.11111111
29020,5983723.4
29021,4174117.22222222
29022,4762881.77777778
29023,4505886.55555556
29024,5437941.66666667
29025,4056419.88888889
29026,5144985.66666667
29027,4081478.66666667
29028,3397123.77777778
29029,3648132.44444444
29030,3916478.36363636
29031,2561989.88888889
29032,4725470.11111111
29033,5345102.54545455
29034,6611292.44444444
29035,3231184.11111111
29036,3172533.2
29037,4567856.77777778
29038,6220327.2
29039,3329433.66666667
29040,3760901.2
29041,4107419.7
29042,3737404.77777778
29043,3226133.33333333
29044,3699239
29045,3630001.33333333
29046,3741459.11111111
29047,3958339.5
29048,5766049.33333333
29049,6000996.2
29050,5621834.77777778
29051,5414386
29052,4820581.36363636
29053,4344319.7
29054,3267122.77777778
29055,3963551.45454545
29056,3590099.88888889
29057,5700129
29058,4326533.9
29059,5978838.5
29060,3795315.22222222
29061,3521271.44444444
29062,3176539.22222222
29063,4779180.22222222
29064,4247021.66666667
29065,3393058
29066,3591995
29067,5307367.11111111
29068,3609502.77777778
29069,4265881.33333333
29070,3366945.88888889
29071,2785344.9
29072,5804582.77777778
29073,3810913.77777778
29074,3927088
29075,6114740.33333333
29076,4969604.77777778
29077,4069333.77777778
29078,4320349.66666667
29079,3840997.1
29080,4067491.08333333
29081,5906771.11111111
29082,3095732.8
29083,6146800.66666667
29084,3606636
29085,4390230
29086,4631229.77777778
29087,3675502.18181818
29088,2708053.66666667
29089,3153743.33333333
29090,3376836.66666667
29091,4007818.6
29092,3598431.77777778
29093,3608461
29094,4558503
29095,3779566.22222222
29096,3736676.88888889
29097,3356953.55555556
29098,4178810.55555556
29099,2847774.11111111
29100,5919451.5
29101,4098618
29102,3513360.7
29103,3832074.55555556
29104,4073662.4
29105,6317242.77777778
29106,4397339.66666667
29107,3926177.88888889
29108,3547317
29109,4221740.11111111
29110,5047853.88888889
29111,2929060.5
29112,4662259.11111111
29113,6959239.75
29114,4049152.88888889
29115,3993147.55555556
29116,4935441.11111111
29117,3203314.33333333
29118,3699005.27272727
29119,4111343.22222222
29120,3515007.88888889
29121,2708053.66666667
29122,4152359.22222222
29123,4355974.44444444
29124,4889064.11111111
29125,4376881.55555556
29126,4645688.44444444
29127,4039591
29128,4294492.55555556
29129,3690914.88888889
29130,4294890.45454545
29131,4745660.22222222
29132,3925473.88888889
29133,4637575.33333333
29134,4769421.55555556
29135,3734772.7
29136,4985987.66666667
29137,3871709.33333333
29138,4050740.11111111
29139,2965325.66666667
29140,3807233.11111111
29141,4070857.44444444
29142,3602113.55555556
29143,3635668.7
29144,2956901.22222222
29145,5061696.90909091
29146,4273246.77777778
29147,5306581.33333333
29148,4224664.91666667
29149,4360008.25
29150,3441787.2
29151,4141295.11111111
29152,4105163.55555556
29153,5547371
29154,2588421.66666667
29155,3670876.55555556
29156,4264231
29157,3527277.44444444
29158,4171643.7
29159,5855822.55555556
29160,4655048
29161,5678622.18181818
29162,3548161
29163,6160021.77777778
29164,3838066
29165,5192471.77777778
29166,6696687.22222222
29167,5168632.33333333
29168,4568993.6
29169,2708053.66666667
29170,6134679.2
29171,4042187.11111111
29172,4483385.66666667
29173,4277654.88888889
29174,4336939.88888889
29175,3903835.55555556
29176,4668400.88888889
29177,5257828.11111111
29178,4047840.3
29179,4660585.22222222
29180,5007591.18181818
29181,5494307.77777778
29182,3402454.55555556
29183,4055333.7
29184,5063526.44444444
29185,6405507.66666667
29186,3859482.55555556
29187,5207242.44444444
29188,3492400.11111111
29189,3772327.22222222
29190,3786104.81818182
29191,4756189.11111111
29192,4769421.55555556
29193,6452748.11111111
29194,3577387.88888889
29195,5625479.77777778
29196,2850041.63636364
29197,3941135.30769231
29198,4149219.11111111
29199,3974720.22222222
29200,4231462.22222222
29201,4198353.7
29202,4229677.22222222
29203,4630156.33333333
29204,3978945
29205,3452486.66666667
29206,5058710.88888889
29207,3956794.4
29208,3786050.55555556
29209,4268958.44444444
29210,4333788.33333333
29211,4316395.22222222
29212,3775939.63636364
29213,5326741.11111111
29214,4586630.77777778
29215,4976291.44444444
29216,3132908.63636364
29217,3773866
29218,4290210.27272727
29219,3420646.88888889
29220,4359574.11111111
29221,3489044.9
29222,5455060
29223,5842053.88888889
29224,3976095.11111111
29225,6013245.2
29226,3248994.66666667
29227,3921428.3
29228,4803818.22222222
29229,4708042
29230,5849005.66666667
29231,3863625.88888889
29232,4903161.11111111
29233,6285701.44444444
29234,4106565
29235,6525151.77777778
29236,4723330.8
29237,3779941.90909091
29238,3542923.77777778
29239,3278977.44444444
29240,4047507.27272727
29241,6465433.18181818
29242,4283961.1
29243,5025001.8
29244,3173982.6
29245,4460864
29246,4934580
29247,5092753.27272727
29248,4049819.1
29249,4661383.11111111
29250,4571344.6
29251,5481622.7
29252,4934580
29253,5334413.88888889
29254,4276276.8
29255,4115266.09090909
29256,3550663.88888889
29257,3657366.11111111
29258,3082352.88888889
29259,4523174.33333333
29260,5332951.66666667
29261,3466422.33333333
29262,5168696.44444444
29263,6151745.33333333
29264,3338113.11111111
29265,2921840.08333333
29266,4029951.54545455
29267,5004493
29268,3724838
29269,5057773.4
29270,4289847.2
29271,3672079
29272,3586510.6
29273,3572278.55555556
29274,4213154.22222222
29275,2708053.66666667
29276,5341537.77777778
29277,3391486.88888889
29278,4146206.77777778
29279,4554425.9
29280,3716613.09090909
29281,2708053.66666667
29282,3766517.44444444
29283,5365688.55555556
29284,4314504.66666667
29285,3968161
29286,5184394.22222222
29287,4339016.66666667
29288,5004493
29289,4165272.3
29290,5031256.55555556
29291,4309307.33333333
29292,5846469.22222222
29293,6142674.08333333
29294,3843258.44444444
29295,4890038.63636364
29296,4629440.66666667
29297,3952204.5
29298,4397030.90909091
29299,3551787
29300,4320338
29301,5004493
29302,2628214
29303,3310773.22222222
29304,3719664.44444444
29305,3431797.22222222
29306,3548161
29307,4602075.3
29308,4065700
29309,2933363.5
29310,4745663.4
29311,3282375.11111111
29312,4600546.45454545
29313,5698315.77777778
29314,4232445.8
29315,3846013.6
29316,3010331.22222222
29317,4769421.55555556
29318,6742387.66666667
29319,4835177.22222222
29320,3826291.66666667
29321,3712146.3
29322,4297959.07692308
29323,3150343.55555556
29324,4746653.11111111
29325,3272798.66666667
29326,4513256.88888889
29327,4457642.22222222
29328,3452876.33333333
29329,3595552.33333333
29330,3954788.33333333
29331,3888676
29332,5010439.6
29333,4654476.55555556
29334,6347156.15384615
29335,2642506.2
29336,4005302.1
29337,5585479.45454545
29338,4807375.55555556
29339,3769073.33333333
29340,3855002
29341,4189973.91666667
29342,4334661.2
29343,4231279.5
29344,3270568.33333333
29345,2978088.11111111
29346,4276217.33333333
29347,4177641.44444444
29348,4022705.72727273
29349,4735903.22222222
29350,3798332.55555556
29351,5184394.22222222
29352,3416287
29353,3841421.36363636
29354,4972183.55555556
29355,4784800.55555556
29356,4847514.66666667
29357,3977433.33333333
29358,4096341
29359,3560960.18181818
29360,4624652
29361,4243507
29362,4410337.22222222
29363,5811819.55555556
29364,4192676.22222222
29365,6402158.66666667
29366,4494854.22222222
29367,3649523.11111111
29368,3224004
29369,4751788.88888889
29370,4011614.11111111
29371,5154011
29372,3817732.44444444
29373,4483509.72727273
29374,3086767.66666667
29375,3310773.22222222
29376,3549080.36363636
29377,4805647.5
29378,4323835.27272727
29379,3997936.33333333
29380,5584994.77777778
29381,3205571.1
29382,3801023.7
29383,2990688.55555556
29384,4307500.4
29385,4240035.1
29386,3846635.8
29387,3320703.77777778
29388,3690914.88888889
29389,4081515
29390,4229420.3
29391,6464829.11111111
29392,5715963.33333333
29393,4434421.55555556
29394,3203378.55555556
29395,3567867.33333333
29396,3237504
29397,3395954.11111111
29398,6072443.88888889
29399,3912982.11111111
29400,4299951.11111111
29401,2983895
29402,4593573
29403,6479982
29404,5580771.6
29405,4923841.44444444
29406,2708053.66666667
29407,4203963.66666667
29408,4930811.44444444
29409,2858103.6
29410,5352123.8
29411,5836900.22222222
29412,3463780.77777778
29413,3540928.66666667
29414,3569361.1
29415,4808370.11111111
29416,6160021.77777778
29417,3568690.2
29418,4005446.22222222
29419,5686770.55555556
29420,3971017.16666667
29421,3644865.11111111
29422,3514784.55555556
29423,4835956.33333333
29424,4547060.88888889
29425,4553521.11111111
29426,3801059
29427,3242628.90909091
29428,5941875.44444444
29429,5318652.11111111
29430,4368649.8
29431,3706403.33333333
29432,4976026.7
29433,3231109.2
29434,5681258.5
29435,6538600.88888889
29436,4168814
29437,4368253.88888889
29438,3763417.77777778
29439,3548161
29440,5117589.55555556
29441,4151644.88888889
29442,4781051
29443,6358457.55555556
29444,3901780.22222222
29445,3037222.77777778
29446,3134491.1
29447,4185730
29448,5004493
29449,2962310.44444444
29450,5275466.77777778
29451,5947681.55555556
29452,4650998.5
29453,2186918.77777778
29454,4446589.88888889
29455,2648699.2
29456,4339394.90909091
29457,4741263.22222222
29458,5552589.33333333
29459,4317969.66666667
29460,5382271.88888889
29461,4031871.66666667
29462,5052371.22222222
29463,3642777.77777778
29464,4452392
29465,3088955.3
29466,4096671.88888889
29467,4110333.11111111
29468,3858312.44444444
29469,4180132.33333333
29470,3773251.4
29471,3745977.2
29472,3154187.66666667
29473,4776986.77777778
29474,2708053.66666667
29475,3161132.11111111
29476,3915038
29477,3341095.7
29478,5117589.55555556
29479,4699736.77777778
29480,3884694.33333333
29481,3949346
29482,4621679.66666667
29483,4070498.7
29484,4636229.55555556
29485,3690788
29486,4299650
29487,3501231.25
29488,4306938.55555556
29489,5972775.22222222
29490,3267238.81818182
29491,2944407.72727273
29492,6719799.4
29493,6222017.44444444
29494,5358095.77777778
29495,3920073.66666667
29496,3827324.57142857
29497,2714382.90909091
29498,3183106
29499,4773551.55555556
29500,4200897.5
29501,2548073.77777778
29502,3491735.88888889
29503,3773477.22222222
29504,3544238
29505,5408671.88888889
29506,3907193.9
29507,3672619.44444444
29508,3998757.6
29509,4025094.77777778
29510,3807712.11111111
29511,3046390.55555556
29512,4646064.6
29513,2525678.88888889
29514,4657803.55555556
29515,4043501.55555556
29516,2986491.44444444
29517,3340909.44444444
29518,4227050.2
29519,4491962.55555556
29520,3707501.8
29521,5166997.1
29522,4453612.11111111
29523,3852356.66666667
29524,5044463.08333333
29525,5258789.2
29526,3470746.66666667
29527,5384060.11111111
29528,3648635.4
29529,6214180.33333333
29530,4066428.66666667
29531,3856609.63636364
29532,3868731.11111111
29533,3690914.88888889
29534,4790379.66666667
29535,5161351.88888889
29536,4248266.1
29537,4618779.55555556
29538,4089344
29539,4390863.77777778
29540,4255192.7
29541,6454787.66666667
29542,3858291.22222222
29543,6476611.77777778
29544,3162539.5
29545,4762881.77777778
29546,4397339.66666667
29547,5561367.1
29548,3779915.66666667
29549,3606507.09090909
29550,3312590.5
29551,4119100.22222222
29552,5275171
29553,3781562.66666667
29554,3692055.44444444
29555,4727219.77777778
29556,5004493
29557,4637560.18181818
29558,3672406.88888889
29559,3739403.33333333
29560,4728266.55555556
29561,3425601.66666667
29562,5646392.18181818
29563,3983714.72727273
29564,3121586
29565,4880250.33333333
29566,5426115
29567,3633224.1
29568,3908269.3
29569,5007687.22222222
29570,4794087.33333333
29571,5283616.22222222
29572,4265266.2
29573,2576489.92307692
29574,4781843.1
29575,4118616.55555556
29576,4462007.22222222
29577,3848377.88888889
29578,4181622.55555556
29579,3506187.88888889
29580,2554832.08333333
29581,4981261.11111111
29582,4879417.88888889
29583,3344654.88888889
29584,4330036.3
29585,3690914.88888889
29586,3435749.81818182
29587,3122810.66666667
29588,5902692.55555556
29589,3839439.11111111
29590,3383181.4
29591,3596072.18181818
29592,4853282.44444444
29593,5171746.63636364
29594,3668594.55555556
29595,5303330.55555556
29596,3205028.6
29597,5554641
29598,5387704
29599,4598827.5
29600,4914021
29601,6265192.55555556
29602,4927403.88888889
29603,3929569.88888889
29604,3843258.44444444
29605,4081299.77777778
29606,4849462.77777778
29607,3474870.41666667
29608,3572278.55555556
29609,5004493
29610,4227813.72727273
29611,4511306.22222222
29612,5776111.77777778
29613,2736555.2
29614,3704141.77777778
29615,4766411.6
29616,3588969.66666667
29617,5311097.22222222
29618,4232589.9
29619,2708053.66666667
29620,4434933.5
29621,4808370.11111111
29622,3923453.66666667
29623,5588610.9
29624,3887657.66666667
29625,4344651.90909091
29626,4622085.77777778
29627,3577353.77777778
29628,4199171.77777778
29629,4195848.77777778
29630,3203137.88888889
29631,3231179.33333333
29632,4369641.33333333
29633,6622571.88888889
29634,4592179
29635,4663544.2
29636,4348870.44444444
29637,4216050.33333333
29638,3068989.5
29639,4168469.45454545
29640,4384860.09090909
29641,3852531.55555556
29642,3560999.36363636
29643,5004493
29644,4168116.54545455
29645,3739171.88888889
29646,4581724.25
29647,3675982.33333333
29648,4762881.77777778
29649,5495946.72727273
29650,4277764.33333333
29651,5004493
29652,5839832.3
29653,4324419.66666667
29654,4036973.33333333
29655,3418055.88888889
29656,4079149
29657,4239306.66666667
29658,6067203
29659,4342494.6
29660,4056178.77777778
29661,4615805.33333333
29662,5268485.22222222
29663,4649480.72727273
29664,3287040.55555556
29665,4080540.9
29666,4078907.55555556
29667,3866872
29668,6702148.88888889
29669,3056064.3
29670,4145647.44444444
29671,3366765
29672,3862327.22222222
29673,3657776.9
29674,5264081.88888889
29675,4436227.22222222
29676,4240801.44444444
29677,5379573.88888889
29678,3257022.66666667
29679,4112869.2
29680,2964641.66666667
29681,4884383.33333333
29682,5492640.77777778
29683,3358923.8
29684,4220424.77777778
29685,4975460.44444444
29686,4132317.44444444
29687,4203041.22222222
29688,3503630.44444444
29689,3620383.33333333
29690,4883814
29691,4384255.55555556
29692,4225913
29693,2551679
29694,3474870.41666667
29695,6402158.66666667
29696,3752601.66666667
29697,6645859.77777778
29698,4598146.8
29699,4420196.88888889
29700,3165063.63636364
29701,3844541.3
29702,3498071.11111111
29703,3642219.1
29704,5559740.27272727
29705,3477026.3
29706,4429911.2
29707,4520340.33333333
29708,3743368.33333333
29709,4691838.11111111
29710,3429758.63636364
29711,4299875.2
29712,5621496.77777778
29713,3991889.33333333
29714,4310594.11111111
29715,4861146.22222222
29716,4358424.22222222
29717,5960111.11111111
29718,5623841.55555556
29719,5072718.33333333
29720,5930118.44444444
29721,3544276.5
29722,3461748.72727273
29723,4998519.83333333
29724,5003397.7
29725,4444186.44444444
29726,3909569.9
29727,6508645.11111111
29728,4379433.55555556
29729,5654814.22222222
29730,3717598.44444444
29731,4541163.66666667
29732,4056217.33333333
29733,4477998.22222222
29734,3962358.22222222
29735,6134679.2
29736,3687693.8
29737,4459281.22222222
29738,5130702.88888889
29739,5147631.66666667
29740,6149903.22222222
29741,4091275.63636364
29742,2326762
29743,4376717.88888889
29744,3259902.33333333
29745,6872042.22222222
29746,4002821.88888889
29747,4195810.83333333
29748,3908505.55555556
29749,3944416.77777778
29750,4993925.33333333
29751,3467137.77777778
29752,4124270.08333333
29753,3490046.2
29754,5144985.66666667
29755,3638858.44444444
29756,6434821.11111111
29757,5086914.33333333
29758,4435954.66666667
29759,3395210.6
29760,3906936.22222222
29761,3709766.5
29762,5004493
29763,5222538.9
29764,5901537.11111111
29765,5607862.33333333
29766,2963395.7
29767,4090201.1
29768,2973131.5
29769,4571924.66666667
29770,4116644.66666667
29771,3654232.1
29772,6441335.3
29773,4588215.28571429
29774,4033417.58333333
29775,4022840.66666667
29776,3690914.88888889
29777,4120860.09090909
29778,6246293.77777778
29779,2608703.53846154
29780,5754217.77777778
29781,5221644.11111111
29782,4134175.77777778
29783,4607683
29784,3278324.44444444
29785,4561750.11111111
29786,6449148.77777778
29787,3862005.5
29788,4877227.66666667
29789,3068989.5
29790,3915284.33333333
29791,3623255.2
29792,4346169.33333333
29793,2991050
29794,3863630.66666667
29795,5186474.66666667
29796,5339203.33333333
29797,3157350.18181818
29798,4085433.1
29799,5602526.90909091
29800,4633758.09090909
29801,4173167.90909091
29802,3091799.66666667
29803,5199420.33333333
29804,2628886.4
29805,3919852.22222222
29806,5175898.77777778
29807,3272304.11111111
29808,4449591.77777778
29809,6044540.22222222
29810,3640386.22222222
29811,3996112.22222222
29812,4190133.33333333
29813,4859163.3
29814,3901824.88888889
29815,4283030.88888889
29816,3839987
29817,3735462.375
29818,4250344.33333333
29819,4166032.22222222
29820,4385603.33333333
29821,3201713.3
29822,4940119.22222222
29823,3310194.6
29824,4303531.55555556
29825,5304711.55555556
29826,3964271.66666667
29827,4906741
29828,2837700.22222222
29829,3980174.55555556
29830,4234065.55555556
29831,3188054.81818182
29832,4939243.44444444
29833,4847044.44444444
29834,4362297
29835,2859279.88888889
29836,4735078.3
29837,5004493
29838,6417950.6
29839,4520073.22222222
29840,5989428.3
29841,3587615.55555556
29842,4356876.4
29843,3898247.88888889
29844,4441830.11111111
29845,3865504.27272727
29846,4557067.66666667
29847,4614537.66666667
29848,5857332.66666667
29849,3069085.66666667
29850,4272603.7
29851,3425647.7
29852,3683322.4
29853,3295262.2
29854,4925363.33333333
29855,3104097.3
29856,4644272
29857,3235709.81818182
29858,4430725.27272727
29859,4958539.55555556
29860,3752470
29861,3817553.44444444
29862,3713865
29863,3171566
29864,3147205
29865,3999378.11111111
29866,5061570.55555556
29867,4263933.33333333
29868,3194951.42857143
29869,5144985.66666667
29870,3385948
29871,5594355.66666667
29872,5130748.8
29873,4940622.44444444
29874,4810049.2
29875,3491957.4
29876,5148366.55555556
29877,3463280.33333333
29878,4614403.44444444
29879,5004493
29880,3454713.11111111
29881,4527868.88888889
29882,4763433
29883,4934026.77777778
29884,3122317.5
29885,3395954.11111111
29886,5368256.44444444
29887,4049152.88888889
29888,3644498.55555556
29889,6402158.66666667
29890,3516301.22222222
29891,4742601.22222222
29892,3510079.8
29893,5513253.4
29894,5621898.66666667
29895,6363801.55555556
29896,6373468
29897,3776532.3
29898,4139847
29899,2510098.5
29900,3341324.2
29901,5403835.44444444
29902,5325653.55555556
29903,5601636.33333333
29904,5885594.33333333
29905,3931182.55555556
29906,5073891.88888889
29907,2630897.44444444
29908,6377292.9
29909,4642054.6
29910,4030809.33333333
29911,3940264.91666667
29912,6002778.77777778
29913,3639059.9
29914,5544958.3
29915,3519598.72727273
29916,3371603.88888889
29917,3580605.44444444
29918,4216254.33333333
29919,4371342.44444444
29920,4465902.66666667
29921,5360591.63636364
29922,4359199.66666667
29923,4874069.1
29924,3015089.38461538
29925,3131231.22222222
29926,4025129.4
29927,4499273.88888889
29928,4293075.66666667
29929,3746849.7
29930,5157766.11111111
29931,3045426.9
29932,3320923.66666667
29933,6329108.72727273
29934,3909113.55555556
29935,4329932.11111111
29936,5441917.1
29937,5902219.58333333
29938,2671869.3
29939,5688358.88888889
29940,5481642.6
29941,4268864.77777778
29942,3972750.88888889
29943,6736554
29944,4135271.2
29945,4280276.22222222
29946,5133218.11111111
29947,4208736
29948,3090443.77777778
29949,3034085.23076923
29950,4229213.88888889
29951,5210574.22222222
29952,3690914.88888889
29953,3589965.54545455
29954,3378862.33333333
29955,4571924.66666667
29956,4668789.7
29957,4598566.33333333
29958,4659766.11111111
29959,3403986.3
29960,4226882.11111111
29961,3298865.3
29962,3632907.22222222
29963,4676519.22222222
29964,4656208.55555556
29965,5092885
29966,4747492.22222222
29967,3751391.63636364
29968,3335874.11111111
29969,5316991.22222222
29970,4103097.22222222
29971,3106657.11111111
29972,4248909
29973,5846992.45454545
29974,4895387.63636364
29975,4438312.11111111
29976,3847862.76923077
29977,5045382.8
29978,3932721.66666667
29979,3433828.44444444
29980,4249708.09090909
29981,3519557.44444444
29982,6112906.11111111
29983,4652084.66666667
29984,3704649.66666667
29985,3996560.66666667
29986,3279210.88888889
29987,6752289.33333333
29988,5185088.33333333
29989,3418723.11111111
29990,2800707
29991,5007727.66666667
29992,3758362
29993,3377016.77777778
29994,3226396.55555556
29995,3401940.33333333
29996,3858216.55555556
29997,3321378.4
29998,3947666.16666667
29999,5124477.22222222
30000,3466314.22222222
30001,5004493
30002,4049002
30003,6303780.63636364
30004,4614956.5
30005,3701691
30006,3448718.5
30007,4437260
30008,4113109.7
30009,4903439.33333333
30010,3869999.44444444
30011,3434186.55555556
30012,2657518
30013,4987108.2
30014,2786308.27272727
30015,4108176.8
30016,5004493
30017,4112041.55555556
30018,3851392.88888889
30019,3391671.66666667
30020,4930409.66666667
30021,3512077.55555556
30022,3916151.44444444
30023,4326779.5
30024,3334300.91666667
30025,4473827.33333333
30026,3788004.66666667
30027,4934580
30028,4357071.3
30029,4032187.18181818
30030,4312191.22222222
30031,6160021.77777778
30032,3070394
30033,3192798.8
30034,3160398
30035,3029325.77777778
30036,3388361.88888889
30037,4641061
30038,5214104.55555556
30039,3684683.11111111
30040,5530641.44444444
30041,5825132.55555556
30042,3700344.33333333
30043,4085247.55555556
30044,4771441.22222222
30045,3755584.5
30046,5745275.66666667
30047,3506490.7
30048,3701397.81818182
30049,4601544.33333333
30050,3896426.33333333
30051,4391438.22222222
30052,3539115.66666667
30053,3883648.66666667
30054,4132317.44444444
30055,5646173.27272727
30056,2912311.66666667
30057,3297988.63636364
30058,4026792
30059,4494297.5
30060,4890719.33333333
30061,6160021.77777778
30062,4549209.11111111
30063,5450465.22222222
30064,3537991.66666667
30065,2920778.9
30066,4654841.55555556
30067,3223898.66666667
30068,5004493
30069,2954851.66666667
30070,3706743.3
30071,5127255.44444444
30072,5655117
30073,4237768.7
30074,3312332.3
30075,3616134.1
30076,6260329.33333333
30077,4961400.11111111
30078,3773914.22222222
30079,4960085.55555556
30080,3829451.88888889
30081,4780862.66666667
30082,3219419.88888889
30083,3924540.4
30084,4296758.22222222
30085,4788794.6
30086,4008735.22222222
30087,4058191.88888889
30088,3021922.22222222
30089,4081717.6
30090,3500224.90909091
30091,4405065.11111111
30092,5584405.33333333
30093,3811540
30094,3439547
30095,3848320.88888889
30096,4557351.55555556
30097,3979920.45454545
30098,3734010.77777778
30099,5510550.11111111
30100,3167363.22222222
30101,3960430.66666667
30102,4392564.4
30103,3514784.55555556
30104,4579549.88888889
30105,4198183.55555556
30106,3683042.18181818
30107,4940222.66666667
30108,4822946.55555556
30109,4250242.90909091
30110,3746646.22222222
30111,3471179
30112,4298497.09090909
30113,3039167.8
30114,5214648.88888889
30115,5821286.22222222
30116,3662307.66666667
30117,5658945.22222222
30118,4316219.85714286
30119,4960729.11111111
30120,3132908.63636364
30121,4418251.77777778
30122,4162966.11111111
30123,6416822.88888889
30124,3939870.54545455
30125,5909047.66666667
30126,4095195.22222222
30127,2822742.6
30128,4065905.8
30129,5004493
30130,4019108.3
30131,4350398
30132,5020438.77777778
30133,3827747.22222222
30134,4033391.09090909
30135,3743559.72727273
30136,3341101.55555556
30137,3665293.44444444
30138,4734412.33333333
30139,3255924.33333333
30140,4437070.07692308
30141,4061595.77777778
30142,3325659.55555556
30143,5462413
30144,3690914.88888889
30145,3346627.77777778
30146,3913161.11111111
30147,4900591.44444444
30148,4669984.4
30149,6030107.63636364
30150,4106993.55555556
30151,4168600.33333333
30152,6233653.77777778
30153,4572318.22222222
30154,3551502.72727273
30155,3600403.33333333
30156,6248942.44444444
30157,5483664.55555556
30158,5969996.22222222
30159,4624511.77777778
30160,4285835.88888889
30161,5004056.11111111
30162,6151254.22222222
30163,3600855.36363636
30164,4589042.11111111
30165,3609502.77777778
30166,4132947.55555556
30167,4692424.33333333
30168,3839130.15384615
30169,5149545.7
30170,4567054.33333333
30171,4456422.77777778
30172,3979296.44444444
30173,4940495.11111111
30174,4070682
30175,4143195
30176,3788859.75
30177,3472429.22222222
30178,3587330
30179,3305656.3
30180,3884300.72727273
30181,4130120
30182,4081958
30183,4520390.33333333
30184,3736809.46153846
30185,3311451
30186,6306699.22222222
30187,4529407.81818182
30188,4580176
30189,3211310
30190,3600956.22222222
30191,4706919.77777778
30192,6011485.11111111
30193,3780336.5
30194,4323818.44444444
30195,6136448.44444444
30196,4097309
30197,3770367.11111111
30198,3769073.33333333
30199,3404437.5
30200,3044388.4
30201,3741991.1
30202,5569145.11111111
30203,3124883.1
30204,6160021.77777778
30205,3980599.11111111
30206,4085657.88888889
30207,3690914.88888889
30208,3783042
30209,3298865.3
30210,5136834.9
30211,4544065.88888889
30212,4413237.88888889
30213,4202287.11111111
30214,6591697.3
30215,4414984.66666667
30216,4980943.55555556
30217,5351245
30218,3579547.11111111
30219,3905928
30220,4147236.1
30221,6396681.44444444
30222,4965967.55555556
30223,6215395.44444444
30224,5597763.9
30225,4128644.77777778
30226,5424690
30227,5652958
30228,5879765.44444444
30229,3703837.55555556
30230,4598666.11111111
30231,4120298.3
30232,6134679.2
30233,4355564.55555556
30234,2760362.55555556
30235,5149118.11111111
30236,3783714
30237,4208690.4
30238,4887615.22222222
30239,2525114
30240,4917532.55555556
30241,5599893.22222222
30242,5551102
30243,4506423.3
30244,3434353.22222222
30245,4206351.11111111
30246,3967659.44444444
30247,4892594.66666667
30248,5950051.11111111
30249,6391223.22222222
30250,3185923.33333333
30251,3230683.55555556
30252,4103049.72727273
30253,3747889.88888889
30254,3722125.1
30255,4975663.09090909
30256,2831990.33333333
30257,5577122.33333333
30258,2649795.38461538
30259,3284161.8
30260,3700166.66666667
30261,4693706.69230769
30262,3690914.88888889
30263,4359047.6
30264,5188210.55555556
30265,5313985.55555556
30266,3244641.9
30267,3679910.44444444
30268,3495986.33333333
30269,3768314.5
30270,3289210.53333333
30271,5282937.2
30272,3864976.77777778
30273,3295345.11111111
30274,4127853.1
30275,4858911.11111111
30276,3359150.44444444
30277,4216521.55555556
30278,3577353.77777778
30279,2554645.2
30280,3293369.66666667
30281,4906812
30282,4301783.22222222
30283,4347965.11111111
30284,5854271
30285,3315758.22222222
30286,3084431.2
30287,3515273.88888889
30288,3840827.22222222
30289,5603024.77777778
30290,5004493
30291,4701458.11111111
30292,5546557.55555556
30293,4466472.22222222
30294,4256966.55555556
30295,3428749.55555556
30296,5148989.8
30297,4593297.72727273
30298,3986938.9
30299,5345598.66666667
30300,4237031.66666667
30301,3644155.36363636
30302,3917952.08333333
30303,4429740.11111111
30304,3765772.77777778
30305,4420645.78571429
30306,3465654.55555556
30307,4523395.18181818
30308,4383716.33333333
30309,4261755.9
30310,4648333.6
30311,6134679.2
30312,4055017.81818182
30313,4345414.33333333
30314,5576260.22222222
30315,3801635
30316,2754077.09090909
30317,3430257.7
30318,4855654.63636364
30319,4246209.18181818
30320,4324372.11111111
30321,5805401.8
30322,4961054.33333333
30323,4419406.11111111
30324,4460940
30325,4231735.44444444
30326,3694067
30327,4796998.77777778
30328,3822047.33333333
30329,5177598.33333333
30330,4269683.66666667
30331,4663185.55555556
30332,4239491.22222222
30333,3118999.5
30334,3573053.22222222
30335,4094949.66666667
30336,3979977.1
30337,5112558
30338,3189208.11111111
30339,4196274.90909091
30340,2835001.77777778
30341,3941856.44444444
30342,4090978.22222222
30343,4602821.33333333
30344,4567856.77777778
30345,4033895.6
30346,4097145.6
30347,5033273.88888889
30348,6178235
30349,3392940.77777778
30350,3779941.90909091
30351,4669764.11111111
30352,3667376.44444444
30353,6201404.11111111
30354,3379305.33333333
30355,3457373.9
30356,3921337.81818182
30357,3412563.77777778
30358,5786600.4
30359,3779941.90909091
30360,3912004.66666667
30361,3047177
30362,4086882.33333333
30363,3467548.44444444
30364,3553059.55555556
30365,5604092.88888889
30366,4357528.11111111
30367,4270956.7
30368,3624924.77777778
30369,3753644.1
30370,4129948.7
30371,3824800.66666667
30372,6160021.77777778
30373,6498397.5
30374,5451494.55555556
30375,5318652.11111111
30376,4891413.16666667
30377,4341677.77777778
30378,5013171.22222222
30379,3787310.88888889
30380,4990677
30381,4191592.66666667
30382,3989228.66666667
30383,3806487.33333333
30384,3388361.88888889
