"Id","Prediction"
28893,1938703
28894,11846892
28895,6812234
28896,12079604
28897,11640814
28898,8634429
28899,13112265
28900,16208221
28901,13886028
28902,17442659
28903,5456746
28904,14883829
28905,16155250
28906,7281007
28907,13919638
28908,2505916
28909,14972860
28910,8932313
28911,14202082
28912,14633572
28913,15253642
28914,18602995
28915,5270527
28916,9308366
28917,1368897
28918,18858787
28919,1567173
28920,19306469
28921,8943823
28922,9321249
28923,6357291
28924,7216602
28925,1824584
28926,4574949
28927,18864753
28928,17272707
28929,18741431
28930,1543157
28931,5706468
28932,16525662
28933,13615265
28934,19615940
28935,9581647
28936,10692315
28937,10678276
28938,11841255
28939,14699121
28940,14116609
28941,17082305
28942,7259525
28943,15776925
28944,3227601
28945,2219617
28946,5283820
28947,16398949
28948,7604251
28949,13809306
28950,11356181
28951,5755847
28952,18597502
28953,11301908
28954,16575415
28955,3364731
28956,17216179
28957,3005138
28958,9759378
28959,11450640
28960,12902939
28961,6896524
28962,5943269
28963,8182930
28964,3999909
28965,6104373
28966,10999317
28967,17658334
28968,12706888
28969,14794345
28970,5733077
28971,5567763
28972,7660478
28973,12140737
28974,8870109
28975,8829227
28976,7373146
28977,13875410
28978,15340016
28979,3322019
28980,5035000
28981,12126238
28982,3503232
28983,5177075
28984,13271327
28985,12551675
28986,6440669
28987,5188291
28988,4854405
28989,15535720
28990,10818219
28991,19018194
28992,3286203
28993,6775976
28994,16155367
28995,7204727
28996,15402469
28997,3911940
28998,4143028
28999,19353196
29000,1825191
29001,5770802
29002,19243797
29003,11921558
29004,16168345
29005,13111074
29006,1477959
29007,3253412
29008,2168249
29009,15664039
29010,13695044
29011,16603559
29012,19069276
29013,10538690
29014,13293657
29015,13284130
29016,2871997
29017,13878093
29018,8654373
29019,14190986
29020,2245321
29021,8460489
29022,5384016
29023,7387459
29024,11378914
29025,5938017
29026,3428797
29027,2778935
29028,3265067
29029,9953539
29030,13159347
29031,9362420
29032,10052692
29033,8862337
29034,4056570
29035,1883576
29036,16849658
29037,4609172
29038,9007511
29039,1478283
29040,10646670
29041,17382909
29042,4683620
29043,8961132
29044,4096116
29045,9820853
29046,8424653
29047,1271803
29048,3108409
29049,8156405
29050,11848067
29051,11688791
29052,4376529
29053,11777374
29054,9246074
29055,15784342
29056,6435026
29057,11528659
29058,18511185
29059,9247586
29060,14360258
29061,9639513
29062,10742562
29063,13418872
29064,11653681
29065,2282825
29066,11924230
29067,14192018
29068,5074461
29069,17227365
29070,7356566
29071,9364301
29072,1273745
29073,13853503
29074,12490525
29075,11410520
29076,18776987
29077,8617035
29078,2915761
29079,10868686
29080,14882961
29081,4773565
29082,14795582
29083,12193676
29084,18155048
29085,7613571
29086,7333911
29087,4339488
29088,8500721
29089,8077352
29090,18632265
29091,9466469
29092,19059056
29093,5880703
29094,4843165
29095,9592027
29096,6938519
29097,4906923
29098,2988363
29099,8192068
29100,10870505
29101,6816182
29102,11308401
29103,4800151
29104,3880015
29105,1867095
29106,18289581
29107,4601576
29108,16463676
29109,7168715
29110,18808336
29111,18365107
29112,1228037
29113,13215772
29114,14152740
29115,13665456
29116,3333750
29117,9018204
29118,16376631
29119,10579607
29120,4853367
29121,17852814
29122,19066358
29123,6646821
29124,2869165
29125,15942807
29126,9080442
29127,8483616
29128,12328833
29129,8463025
29130,5187649
29131,12179948
29132,8723975
29133,5021568
29134,11594935
29135,17210182
29136,1543425
29137,1196401
29138,15994192
29139,18287977
29140,7911605
29141,5464559
29142,8475689
29143,8996277
29144,2539493
29145,13305761
29146,12557681
29147,17051967
29148,12812782
29149,15866568
29150,13331904
29151,1705429
29152,14761974
29153,7086050
29154,10927552
29155,1377329
29156,6357744
29157,11462420
29158,19230286
29159,10379559
29160,1323522
29161,17022649
29162,13125673
29163,1481026
29164,9389999
29165,4018572
29166,17287874
29167,6680084
29168,14787862
29169,7069027
29170,13295218
29171,4276905
29172,6000445
29173,16981468
29174,15789958
29175,11361776
29176,4020797
29177,2193806
29178,5138705
29179,3064107
29180,8628422
29181,16241006
29182,1274918
29183,13488814
29184,8978721
29185,11952659
29186,4761334
29187,18427879
29188,13097827
29189,3021514
29190,6192844
29191,17414513
29192,15647272
29193,7608324
29194,18994351
29195,11728708
29196,2043119
29197,17321848
29198,13799307
29199,10876531
29200,17323330
29201,19003938
29202,14967606
29203,9809905
29204,15793355
29205,6247338
29206,17214874
29207,11885715
29208,2214342
29209,13888495
29210,11278736
29211,19452383
29212,2070364
29213,4116874
29214,1531024
29215,2244708
29216,2110145
29217,10075762
29218,4463543
29219,9694112
29220,7088382
29221,13321011
29222,3844040
29223,5596653
29224,17993765
29225,4969412
29226,12168468
29227,2220646
29228,1233172
29229,10975266
29230,11782899
29231,19542165
29232,10731651
29233,17244137
29234,1705064
29235,11937969
29236,8315314
29237,6835660
29238,12968527
29239,4104777
29240,14952319
29241,1703344
29242,15507063
29243,10891612
29244,14390092
29245,11472665
29246,17770719
29247,2116267
29248,6477600
29249,3290894
29250,6960710
29251,17508273
29252,1152424
29253,12474919
29254,5566888
29255,9085432
29256,17298607
29257,15488103
29258,11298951
29259,13508692
29260,8454566
29261,15984522
29262,6720363
29263,8194207
29264,19622275
29265,8809881
29266,7519619
29267,9945687
29268,3330793
29269,13752717
29270,7382414
29271,13978537
29272,15102740
29273,14359018
29274,13118139
29275,19261981
29276,14610006
29277,5765006
29278,1556841
29279,6249303
29280,19276339
29281,5835276
29282,1484422
29283,16726085
29284,1447022
29285,18479483
29286,10686031
29287,5451506
29288,18503981
29289,15871289
29290,16011990
29291,15942166
29292,17569559
29293,13217820
29294,12692097
29295,18040254
29296,19036018
29297,12792268
29298,10417252
29299,4361116
29300,12809941
29301,8041075
29302,14401898
29303,2763276
29304,6838947
29305,16704723
29306,4819049
29307,14575957
29308,14004744
29309,17410181
29310,8664292
29311,15933526
29312,16541183
29313,12632505
29314,15253950
29315,14669076
29316,14052774
29317,3719987
29318,6430467
29319,2148013
29320,5099029
29321,2290124
29322,11680761
29323,16160231
29324,18346094
29325,13373745
29326,10992112
29327,12098711
29328,7181811
29329,7070671
29330,1973628
29331,4461138
29332,1601729
29333,4778536
29334,6833182
29335,2211590
29336,3474958
29337,6574098
29338,9444786
29339,7098735
29340,13292662
29341,8404350
29342,15370471
29343,6636257
29344,18104569
29345,1508086
29346,1321128
29347,5518576
29348,10417484
29349,9503393
29350,9374646
29351,14582647
29352,6857178
29353,19292518
29354,5881999
29355,16238118
29356,4414484
29357,14548128
29358,16364097
29359,7563731
29360,7459095
29361,17430277
29362,6492873
29363,7446390
29364,14557345
29365,19080852
29366,9271833
29367,1270871
29368,5191106
29369,4880978
29370,6208503
29371,4856824
29372,19280867
29373,9183117
29374,17173293
29375,19280044
29376,9807065
29377,15207187
29378,17350646
29379,6513851
29380,12392965
29381,5479896
29382,16375864
29383,8236977
29384,15111043
29385,2748925
29386,14307164
29387,3227017
29388,15625212
29389,9446027
29390,9370558
29391,10172854
29392,16419986
29393,4667399
29394,7403454
29395,10489341
29396,12200569
29397,7653789
29398,18194348
29399,16650704
29400,3487392
29401,12706121
29402,12779125
29403,5698446
29404,5464130
29405,6191658
29406,1427542
29407,12725651
29408,9598698
29409,10113195
29410,9235524
29411,3562628
29412,18933253
29413,1345007
29414,3750894
29415,13351454
29416,3827651
29417,16900783
29418,14863788
29419,11305211
29420,9816134
29421,1870595
29422,10953495
29423,15398708
29424,17194051
29425,7109448
29426,13583885
29427,4914016
29428,17252758
29429,8141158
29430,6788784
29431,3387307
29432,10100324
29433,11408199
29434,16242783
29435,8921956
29436,9435913
29437,15029438
29438,6031338
29439,17578112
29440,16665300
29441,8725623
29442,17684901
29443,1296670
29444,9889414
29445,12749302
29446,11246037
29447,12119427
29448,9274082
29449,7085298
29450,15631351
29451,19270441
29452,13136114
29453,17045653
29454,14473027
29455,17041139
29456,6270261
29457,12027909
29458,4282339
29459,10246441
29460,8171388
29461,2540769
29462,6519443
29463,11655839
29464,14047500
29465,6052847
29466,3169355
29467,12128672
29468,11396306
29469,3882022
29470,14759202
29471,1861541
29472,4564415
29473,2165334
29474,14107611
29475,2600426
29476,13512822
29477,4132706
29478,8052023
29479,12687691
29480,4059793
29481,13876866
29482,15219432
29483,12173180
29484,6400246
29485,15201856
29486,7994415
29487,19096071
29488,14684286
29489,9503228
29490,9502892
29491,5544856
29492,14261017
29493,6936789
29494,14847613
29495,8295413
29496,18875899
29497,18350029
29498,1544489
29499,16741160
29500,19640288
29501,15385452
29502,1388783
29503,12348603
29504,6760414
29505,3748833
29506,8250488
29507,8034001
29508,4621798
29509,12116943
29510,9280966
29511,7643598
29512,8951612
29513,1309140
29514,5124556
29515,3186757
29516,3684895
29517,10425165
29518,14602659
29519,14994152
29520,15550752
29521,13479339
29522,3585452
29523,13835221
29524,18684990
29525,13216208
29526,17457583
29527,7562200
29528,2511690
29529,13613340
29530,5965956
29531,17688372
29532,12465945
29533,11337813
29534,1789909
29535,6367303
29536,8541423
29537,5250647
29538,14487894
29539,1864398
29540,11778917
29541,16530768
29542,6726829
29543,3784077
29544,3985653
29545,12368555
29546,15903052
29547,3007132
29548,4261821
29549,14611734
29550,2202092
29551,9489708
29552,2874811
29553,8103564
29554,7671004
29555,8492205
29556,4168397
29557,16423028
29558,1848080
29559,5721003
29560,18816803
29561,4706974
29562,11263190
29563,16939939
29564,1682922
29565,3908492
29566,5100741
29567,14161894
29568,9506210
29569,16665071
29570,3198167
29571,6016738
29572,16507343
29573,13696057
29574,10278700
29575,17609643
29576,11518550
29577,2692671
29578,11684090
29579,19027745
29580,4052798
29581,15583225
29582,3786244
29583,11493851
29584,4666899
29585,13578287
29586,4608314
29587,14679209
29588,8997958
29589,10822956
29590,2967263
29591,13567619
29592,16538089
29593,2902659
29594,14911493
29595,15095512
29596,15741362
29597,16737598
29598,16439515
29599,11912420
29600,4631537
29601,16557766
29602,14613239
29603,14554398
29604,3932462
29605,10848612
29606,9679031
29607,16363266
29608,6874829
29609,7143371
29610,11629648
29611,18216500
29612,14984679
29613,15711298
29614,1744965
29615,5989009
29616,9554846
29617,2920280
29618,16273511
29619,12707418
29620,17013137
29621,3806629
29622,11385988
29623,2875410
29624,4106946
29625,5615969
29626,8829184
29627,3020698
29628,7971804
29629,13749015
29630,14741168
29631,1947947
29632,18864599
29633,19124371
29634,9077556
29635,6616015
29636,1431611
29637,9040645
29638,15874097
29639,15013802
29640,11972371
29641,7798989
29642,10139575
29643,4589866
29644,5162061
29645,13514932
29646,11165856
29647,11086047
29648,18959453
29649,10067182
29650,10100339
29651,4191138
29652,4020249
29653,10648304
29654,16603894
29655,17989878
29656,18018931
29657,13563831
29658,6942325
29659,18051905
29660,17694677
29661,7799668
29662,5401735
29663,17505164
29664,8482079
29665,18277578
29666,16614492
29667,7169559
29668,14499747
29669,1478703
29670,13008042
29671,8334609
29672,6221169
29673,10260823
29674,8893375
29675,11167286
29676,11050080
29677,7754649
29678,17530156
29679,9836951
29680,3797129
29681,5655748
29682,3727637
29683,5965515
29684,13591958
29685,3440193
29686,7260660
29687,13292012
29688,12692139
29689,9100815
29690,12361763
29691,15214086
29692,16574101
29693,5821280
29694,1374975
29695,12832185
29696,6314098
29697,4877584
29698,18270908
29699,11118405
29700,16219777
29701,15843749
29702,17824440
29703,6006160
29704,14029985
29705,12198331
29706,3835188
29707,2236758
29708,7593422
29709,4558698
29710,4616220
29711,18540343
29712,5840041
29713,7329198
29714,1370436
29715,12364665
29716,1467759
29717,5100383
29718,2377191
29719,6332747
29720,6214684
29721,17900211
29722,18541158
29723,12827479
29724,10810787
29725,13301350
29726,8360096
29727,8280737
29728,5665053
29729,2074810
29730,5350833
29731,3358543
29732,13839014
29733,13762627
29734,15109752
29735,13150690
29736,6398003
29737,7510348
29738,11622431
29739,16862540
29740,19254947
29741,9207451
29742,8407025
29743,1270644
29744,17068151
29745,17271569
29746,17359305
29747,4127109
29748,3657511
29749,2980573
29750,11643448
29751,16145917
29752,11938240
29753,11071780
29754,16770808
29755,19558201
29756,14768375
29757,9035034
29758,5715830
29759,7739579
29760,19661655
29761,8828852
29762,1783401
29763,2996155
29764,9516314
29765,19649361
29766,15025720
29767,4008879
29768,3696585
29769,1966243
29770,12168301
29771,17394375
29772,2142160
29773,13264547
29774,18904779
29775,13990897
29776,11347916
29777,12793295
29778,13419321
29779,18151472
29780,3578517
29781,1664534
29782,14517337
29783,19340260
29784,13191812
29785,16869606
29786,13493053
29787,5084614
29788,7060475
29789,16573506
29790,13217026
29791,5333418
29792,2669190
29793,5293943
29794,12286635
29795,19386978
29796,19224188
29797,7862974
29798,16343585
29799,10738292
29800,7802339
29801,15957749
29802,9855075
29803,13002447
29804,12420739
29805,10893986
29806,3937110
29807,3705448
29808,8043881
29809,2751896
29810,12012339
29811,18714186
29812,5799442
29813,8433748
29814,11896850
29815,5985422
29816,12007509
29817,13711181
29818,9491515
29819,3656667
29820,10012649
29821,15508467
29822,18705880
29823,19349699
29824,2599214
29825,14881160
29826,14441899
29827,4375400
29828,10660600
29829,11440833
29830,4116459
29831,8620898
29832,16683254
29833,19075008
29834,7299100
29835,4228707
29836,16181109
29837,7669206
29838,19047620
29839,17760500
29840,7562068
29841,12459667
29842,15688691
29843,10998361
29844,17056579
29845,17054379
29846,3277218
29847,5321403
29848,18273487
29849,2968740
29850,15933803
29851,3562895
29852,9264585
29853,15972795
29854,9755370
29855,7480952
29856,1892542
29857,10511831
29858,17545302
29859,5460065
29860,11552211
29861,13145317
29862,9513620
29863,13776934
29864,2748616
29865,7366358
29866,8700067
29867,15474719
29868,13764311
29869,3468314
29870,8265043
29871,13168762
29872,4048511
29873,18813834
29874,17607641
29875,8466905
29876,1162807
29877,14913353
29878,1981133
29879,18026609
29880,14840449
29881,19180075
29882,19562218
29883,7819261
29884,16487564
29885,6125643
29886,18757849
29887,15846505
29888,5514653
29889,6604802
29890,1495340
29891,11733610
29892,11846320
29893,10317399
29894,9369441
29895,15034119
29896,7190886
29897,5223512
29898,16599588
29899,1859495
29900,6169692
29901,1225790
29902,7839585
29903,15751829
29904,4516659
29905,11117584
29906,8504644
29907,4566150
29908,7836055
29909,11253068
29910,7970586
29911,15237995
29912,4185070
29913,14477259
29914,9195362
29915,11380832
29916,1807288
29917,14787161
29918,2002597
29919,13067127
29920,2497922
29921,13964049
29922,18071973
29923,18492702
29924,4575018
29925,18403256
29926,2985752
29927,8292502
29928,7656633
29929,7339586
29930,11692410
29931,14761209
29932,17704289
29933,6125276
29934,8396306
29935,5349929
29936,5265698
29937,1488924
29938,14337528
29939,16021847
29940,10311212
29941,6395628
29942,8853801
29943,12807790
29944,4871274
29945,11015831
29946,16890328
29947,6043757
29948,10121860
29949,17483351
29950,12316232
29951,2208443
29952,7230871
29953,10472219
29954,5853002
29955,13532976
29956,11440835
29957,15033490
29958,5925487
29959,18373032
29960,12101543
29961,18837744
29962,18279125
29963,1406133
29964,10430390
29965,11347302
29966,11497111
29967,18971534
29968,10083694
29969,8284321
29970,2031201
29971,5582632
29972,14364099
29973,19218487
29974,3039078
29975,5459391
29976,6327302
29977,1257181
29978,13344154
29979,5949598
29980,19570735
29981,13925750
29982,4064690
29983,14982048
29984,5917046
29985,17675199
29986,6148918
29987,16590723
29988,12694670
29989,3535144
29990,9390666
29991,1490867
29992,4458392
29993,4865131
29994,18063736
29995,4123491
29996,11369320
29997,14302705
29998,16268813
29999,17465708
30000,10130145
30001,8625072
30002,1715276
30003,12196710
30004,6736549
30005,15497518
30006,11699253
30007,14373796
30008,19417719
30009,1324960
30010,17161650
30011,1551849
30012,11508249
30013,6047539
30014,13941258
30015,12294400
30016,12480125
30017,2911691
30018,13381606
30019,19526767
30020,4094451
30021,4645913
30022,6880975
30023,10457828
30024,14218812
30025,2418046
30026,18749037
30027,6251161
30028,18546520
30029,14791822
30030,4678515
30031,6504866
30032,1187634
30033,3986160
30034,4010922
30035,5045979
30036,6545583
30037,7836321
30038,19450484
30039,6968144
30040,5178384
30041,6884910
30042,2222227
30043,15130629
30044,6354565
30045,5134637
30046,13253254
30047,2780064
30048,9841067
30049,10258785
30050,7869192
30051,17586097
30052,5137761
30053,4368557
30054,12625587
30055,4579222
30056,4561915
30057,14376509
30058,7136603
30059,8224578
30060,19571591
30061,13617376
30062,10989209
30063,15401545
30064,18645378
30065,5908527
30066,9934767
30067,8023324
30068,2065009
30069,12385165
30070,18592232
30071,18779374
30072,16213177
30073,5156265
30074,18875836
30075,16496639
30076,19210355
30077,13352741
30078,6031783
30079,11975605
30080,6014931
30081,14860528
30082,2462028
30083,9887055
30084,14118870
30085,3138855
30086,15828369
30087,17017332
30088,4411713
30089,8926245
30090,4250678
30091,4707822
30092,5032074
30093,19356863
30094,1212642
30095,2363915
30096,6499583
30097,5783371
30098,19222169
30099,3939133
30100,8785081
30101,9820714
30102,18684133
30103,17474491
30104,3084328
30105,8057474
30106,1522035
30107,14079701
30108,11436241
30109,2127350
30110,15757154
30111,18066736
30112,6260849
30113,2882565
30114,2504968
30115,11777749
30116,12758108
30117,16564675
30118,15679460
30119,8847469
30120,10007883
30121,19018375
30122,2406822
30123,5283155
30124,19110814
30125,5874939
30126,1889692
30127,1503183
30128,5942802
30129,2087640
30130,3821358
30131,4340646
30132,19237471
30133,19361135
30134,14209481
30135,5179462
30136,3518182
30137,5117955
30138,3193170
30139,18249202
30140,5050692
30141,2403968
30142,4824079
30143,5610979
30144,19245091
30145,15739736
30146,1800805
30147,3922040
30148,4272685
30149,18209859
30150,4894979
30151,17046286
30152,15369410
30153,3046027
30154,18908726
30155,17464939
30156,14462083
30157,13975169
30158,10038422
30159,1852864
30160,8084435
30161,16493113
30162,19530710
30163,5799903
30164,11959047
30165,10031884
30166,16195013
30167,2310276
30168,6406269
30169,6409550
30170,9239943
30171,17139235
30172,11685169
30173,2694710
30174,6429777
30175,12848305
30176,13634912
30177,16627631
30178,11455198
30179,10595402
30180,8534450
30181,3147711
30182,1718411
30183,17495341
30184,16652953
30185,17503531
30186,10596175
30187,1819225
30188,14190841
30189,13700908
30190,18186276
30191,4782206
30192,7655100
30193,14584763
30194,9818628
30195,8015793
30196,2203111
30197,6687965
30198,4238767
30199,17084288
30200,4626897
30201,8008805
30202,9455878
30203,10163480
30204,8336544
30205,10699564
30206,12323295
30207,3068992
30208,15903239
30209,17443086
30210,15091623
30211,6170856
30212,19143450
30213,10157450
30214,7297553
30215,8426923
30216,18746513
30217,1656380
30218,10316591
30219,13286756
30220,17116565
30221,13593167
30222,9102059
30223,1298359
30224,16206202
30225,6277346
30226,17914378
30227,4639481
30228,15893170
30229,9396074
30230,12454247
30231,4708618
30232,11434781
30233,1946049
30234,8794810
30235,10301398
30236,3615758
30237,2497581
30238,5369828
30239,14239138
30240,5859607
30241,16482648
30242,11459012
30243,7267371
30244,17752810
30245,10393266
30246,18759992
30247,4355377
30248,15917248
30249,15044933
30250,14746677
30251,11068378
30252,16714046
30253,10707377
30254,12258082
30255,18943652
30256,10733968
30257,1198317
30258,18335642
30259,6815149
30260,14951169
30261,6452959
30262,4190697
30263,14538399
30264,17197252
30265,18039950
30266,17639256
30267,16121937
30268,18278752
30269,8794842
30270,14483796
30271,1149909
30272,3388035
30273,10935646
30274,12368883
30275,3969782
30276,15572306
30277,2777849
30278,10482143
30279,14090728
30280,14061313
30281,9685690
30282,10358114
30283,4091620
30284,2238283
30285,8766981
30286,13220815
30287,2505139
30288,18115232
30289,13317480
30290,17061730
30291,11300658
30292,8442985
30293,6564131
30294,10285686
30295,8841800
30296,12525958
30297,11589704
30298,10527331
30299,15114842
30300,8387465
30301,7244921
30302,6630969
30303,14109540
30304,3190428
30305,18350450
30306,17473484
30307,5289697
30308,11571340
30309,18505985
30310,13803384
30311,5615236
30312,9669875
30313,10123467
30314,2686133
30315,7265401
30316,10465724
30317,5815211
30318,9233691
30319,3626379
30320,9884625
30321,8575938
30322,9007187
30323,14459727
30324,9379237
30325,16719776
30326,7553555
30327,13233124
30328,10489334
30329,10625289
30330,7312548
30331,13867021
30332,1920155
30333,4684100
30334,7890480
30335,8351846
30336,16988276
30337,18351302
30338,13641069
30339,4303367
30340,11434620
30341,14847321
30342,3728193
30343,5370718
30344,9965794
30345,8225955
30346,11844744
30347,2818344
30348,9045510
30349,3167131
30350,4807569
30351,11786276
30352,9060135
30353,13033934
30354,4831495
30355,7231782
30356,10225020
30357,6139583
30358,4695490
30359,10234904
30360,10273288
30361,12250874
30362,14867273
30363,16281619
30364,9590636
30365,6707294
30366,6215196
30367,19171996
30368,13654787
30369,10624659
30370,14032336
30371,9061359
30372,15157880
30373,3041441
30374,1817902
30375,4893731
30376,7747786
30377,8807095
30378,8662479
30379,13251767
30380,10476286
30381,9326019
30382,18139264
30383,5834461
30384,10874953
30385,16578796
30386,11249386
30387,14609217
30388,12579717
30389,16935633
30390,15993840
30391,10488005
30392,7072085
30393,11842635
30394,11068646
30395,6153485
30396,10141353
30397,12595258
30398,9425924
30399,8987133
30400,10487931
30401,2146033
30402,18768998
30403,12405242
30404,5750745
30405,11426076
30406,7390521
30407,5543486
30408,14360131
30409,13941310
30410,18710202
30411,13814948
30412,16033794
30413,2378015
30414,18444789
30415,16612130
30416,5482219
30417,17776669
30418,4420812
30419,3552002
30420,14780630
30421,13826071
30422,14195605
30423,10750470
30424,9794161
30425,6729418
30426,2477102
30427,3129277
30428,3509577
30429,17859984
30430,12651765
30431,17298100
30432,16520843
30433,2270072
30434,17937521
30435,7203449
30436,15718269
30437,7750117
30438,14005917
30439,15832494
30440,2627684
30441,4138396
30442,1496759
30443,18658818
30444,10145486
30445,1993681
30446,15519464
30447,1794349
30448,4908421
30449,4223381
30450,12513152
30451,11415986
30452,14379607
30453,14878606
30454,12644448
30455,10741288
30456,2549158
30457,8579402
30458,3216808
30459,13379977
30460,13902821
30461,18815211
30462,12883487
30463,3769941
30464,8878033
30465,2589816
30466,3735290
30467,11306358
30468,7279970
30469,14031191
30470,19564095
30471,8578975
30472,18825873
30473,17921717
30474,12450498
30475,16554522
30476,17623850
30477,13975919
30478,2702883
30479,3139964
30480,8214787
30481,11863146
30482,10645670
30483,17193492
30484,12869439
30485,19039093
30486,15435354
30487,11544008
30488,6001512
30489,12210881
30490,12505393
30491,17652095
30492,7983232
30493,6144265
30494,18070888
30495,10946154
30496,17859393
30497,12080180
30498,12801821
30499,2625478
30500,1848254
30501,11182804
30502,5374523
30503,13097484
30504,10162199
30505,15775420
30506,17160515
30507,16279035
30508,13552585
30509,2031320
30510,10255098
30511,9668382
30512,3617796
30513,16491056
30514,16745918
30515,6715241
30516,18899309
30517,10473973
30518,11038042
30519,13411983
30520,7021504
30521,10575580
30522,16063051
30523,19270321
30524,17661347
30525,9160440
30526,7572256
30527,8943528
30528,3065837
30529,2211926
30530,7419600
30531,11897786
30532,2535283
30533,4019189
30534,8068127
30535,15735175
30536,4028725
30537,8493914
30538,4593786
30539,10894652
30540,18897222
30541,17714337
30542,15021488
30543,14262153
30544,14082790
30545,6861177
30546,13191758
30547,12019550
30548,4179129
30549,6419371
30550,13591618
30551,13448603
30552,6892364
30553,6778914
30554,5214703
30555,4943343
30556,17914961
30557,13351523
30558,15936892
30559,7372117
30560,18376399
30561,3176540
30562,14080172
30563,19623270
30564,19540209
30565,12809898
30566,19028350
30567,7959995
30568,12756722
30569,11966983
30570,15378377
30571,16879476
30572,3744571
30573,7520139
30574,15679098
30575,7456600
30576,3002278
30577,3600013
30578,13792817
30579,1729038
30580,17286205
30581,11859490
30582,12778404
30583,5148268
30584,14190383
30585,15653571
30586,2941991
30587,14947941
30588,8782518
30589,8651882
30590,3738272
30591,14001268
30592,8409075
30593,2761954
30594,7995719
30595,18990529
30596,1259812
30597,12442242
30598,19003377
30599,12345600
30600,2448951
30601,17810633
30602,13926086
30603,3212370
30604,10901655
30605,16252853
30606,3935973
30607,7243565
30608,14626657
30609,17862704
30610,13781375
30611,5210707
30612,11006884
30613,14145083
30614,4265877
30615,5083457
30616,2505095
30617,6219790
30618,1919454
30619,8523567
30620,6871223
30621,3801357
30622,9488280
30623,10834808
30624,14517990
30625,15569250
30626,15739731
30627,19120781
30628,4326050
30629,10351789
30630,1596516
30631,8619925
30632,12315998
30633,16378979
30634,9113480
30635,4094259
30636,1259781
30637,4816067
30638,19478759
30639,12965247
30640,14613185
30641,19452057
30642,12686762
30643,14079980
30644,10297653
30645,7536007
30646,12515993
30647,18580161
30648,19211555
30649,16766772
30650,1436915
30651,1323162
30652,4575479
30653,14674725
30654,10447756
30655,9807789
30656,17183784
30657,1991711
30658,16479399
30659,14116125
30660,15557414
30661,13813227
30662,7241141
30663,9381910
30664,14722831
30665,3548176
30666,18127704
30667,8561095
30668,11876987
30669,4609439
30670,15081467
30671,6126090
30672,17176309
30673,14464062
30674,13171952
30675,15621400
30676,14681251
30677,15895487
30678,16483694
30679,4514534
30680,8109627
30681,19171833
30682,8630004
30683,18598418
30684,18693809
30685,12398378
30686,13458580
30687,1663543
30688,15742950
30689,5373296
30690,2201663
30691,4635377
30692,9402182
30693,8042589
30694,1595568
30695,17340726
30696,2446754
30697,2816889
30698,16628959
30699,10709519
30700,17183547
30701,13232429
30702,5055599
30703,14077152
30704,13383694
30705,8570728
30706,10324136
30707,14622259
30708,16160897
30709,12613209
30710,17896454
30711,7705281
30712,18891692
30713,17460258
30714,14763257
30715,6083962
30716,13629179
30717,15607328
30718,6116691
30719,18875261
30720,19599951
30721,10608045
30722,17922131
30723,6237682
30724,13412395
30725,8338057
30726,7729661
30727,7608653
30728,15595312
30729,12915077
30730,1283390
30731,11004718
30732,8204571
30733,4396795
30734,13755299
30735,9893692
30736,18468076
30737,8720973
30738,9156931
30739,13105602
30740,1752658
30741,11579289
30742,15883989
30743,13333605
30744,12758375
30745,18230174
30746,2391325
30747,3331522
30748,17699784
30749,18869555
30750,10413258
30751,7739488
30752,3805485
30753,1866168
30754,11373137
30755,6237679
30756,12253387
30757,14580600
30758,10555937
30759,6546931
30760,15718135
30761,17507051
30762,6023033
30763,12742954
30764,16792271
30765,10106672
30766,2457694
30767,4595157
30768,15890479
30769,11917282
30770,11829057
30771,5655305
30772,12705341
30773,8317649
30774,13774967
30775,13301289
30776,14726806
30777,4079092
30778,1166071
30779,1314689
30780,10179538
30781,6922584
30782,13704187
30783,19679715
30784,2243374
30785,9508455
30786,3071704
30787,14475998
30788,8142181
30789,12782983
30790,19251682
30791,17017223
30792,16955656
30793,6546821
30794,9983959
30795,2065115
30796,7049222
30797,14422345
30798,18932925
30799,13573159
30800,8459956
30801,4248619
30802,7493457
30803,16870859
30804,8692728
30805,14897779
30806,17311009
30807,2260073
30808,16802048
30809,1856426
30810,2206224
30811,18535350
30812,18539087
30813,8835150
30814,10928091
30815,15226833
30816,14850573
30817,18806842
30818,16298956
30819,3309301
30820,9771276
30821,19382782
30822,6772609
30823,18388343
30824,6296428
30825,3574558
30826,7636813
30827,1849514
30828,16692011
30829,5956852
30830,3539165
30831,7791386
30832,4005516
30833,15231552
30834,17092494
30835,4889449
30836,6300584
30837,19359252
30838,11130311
30839,18884118
30840,13505903
30841,7289418
30842,16699000
30843,15009388
30844,4824840
30845,15213879
30846,9441976
30847,11883622
30848,8650852
30849,7858821
30850,11991652
30851,11804485
30852,19535649
30853,5727559
30854,11764738
30855,10377550
30856,3833436
30857,13058215
30858,18402302
30859,5020443
30860,15974841
30861,10905948
30862,8475380
30863,17983227
30864,16207884
30865,4545692
30866,18512958
30867,13111756
30868,1522139
30869,8722280
30870,10131402
30871,6889280
30872,11378630
30873,18317507
30874,19576776
30875,5750494
30876,18261273
30877,15303705
30878,11866888
30879,9939985
30880,8202283
30881,15983234
30882,2835045
30883,16458227
30884,8829113
30885,10574141
30886,18757281
30887,7034826
30888,13746894
30889,2678397
30890,13030686
